id,target
11263,0.41673211385256115
11264,0.424332527273585
11265,0.44573981589906797
11266,0.2914502758248742
11267,0.7449667860885067
11268,0.5837706770459622
11269,0.44962096215461234
11270,0.23342698051727948
11271,0.30740422382571464
11272,0.5965368228025945
11273,0.6387790778299853
11274,0.37350971652656245
11275,0.49063450881197596
11276,0.7855262234778397
11277,0.7503866963060036
11278,0.10777278149423038
11279,0.2052371596880952
11280,0.17095023668705833
11281,0.31732180969268503
11282,0.3829470807193129
11283,0.37633267777204804
11284,0.6527677035934762
11285,0.49709470486311974
11286,0.5647777316409093
11287,0.5681325071636324
11288,0.7143696387505257
11289,0.3182431285798117
11290,0.3311334308371416
11291,0.2688411112765892
11292,0.5768913354944563
11293,0.5592777256917703
11294,0.22362112900923536
11295,0.6662767204085627
11296,0.27631906330090344
11297,0.3435886453944637
11298,0.3990299925447491
11299,0.6778240464867686
11300,0.5607672875165538
11301,0.5938968532907921
11302,0.3960001301669496
11303,0.6054353423565949
11304,0.8194565420078916
11305,0.6278167739175188
11306,0.3620336153600013
11307,0.764212150310707
11308,0.6101588775440692
11309,0.38986820959460605
11310,0.6793821756981333
11311,0.684208331691155
11312,0.4302664482598301
11313,0.5433482046525663
11314,0.7137643656276343
11315,0.37997791380464435
11316,0.5954369721302578
11317,0.7463437977513137
11318,0.7508431540628736
11319,0.813935180567509
11320,0.4833251136314794
11321,0.4392987390374875
11322,0.620194770163505
11323,0.4879383305338206
11324,0.47234133926909144
11325,0.607797976762482
11326,0.7781685646368615
11327,0.5890755979515545
11328,0.44442973209165815
11329,0.26021605712270385
11330,0.8168727168767033
11331,0.6425838160564364
11332,0.2783880598399093
11333,0.3602476003388085
11334,0.785470356309175
11335,0.32036791958945393
11336,0.2727508715721817
11337,0.49819481861432713
11338,0.22035414465942701
11339,0.6706127733910908
11340,0.5763093868888038
11341,0.37699751154089406
11342,0.3248043748211004
11343,0.6484693407384745
11344,0.6574640316244063
11345,0.5303333306671847
11346,0.21734232765037956
11347,0.4442904959061364
11348,0.32349628292408733
11349,0.230336601605217
11350,0.58435771764252
11351,0.6421607170632377
11352,0.7643176999512958
11353,0.5234305370958143
11354,0.4625831542301417
11355,0.3930044231408592
11356,0.4766799654018383
11357,0.7679856559373212
11358,0.7301613825742153
11359,0.4519885893183058
11360,0.5865717795582301
11361,0.8390406091658656
11362,0.5542506118492935
11363,0.36497627032163577
11364,0.4078994924252065
11365,0.6256581510973246
11366,0.6062197281832823
11367,0.4115780960664182
11368,0.5967203872635226
11369,0.8094310742720024
11370,0.7769164919952358
11371,0.649988816352936
11372,0.6277764547058581
11373,0.7093465813933715
11374,0.5501486088641924
11375,0.21293261865139554
11376,0.5696803532128962
11377,0.24833815047474142
11378,0.5726590871752886
11379,0.581403941927603
11380,0.14819083537685493
11381,0.701575239090047
11382,0.6891490744986076
11383,0.20607639825352111
11384,0.4590966747364336
11385,0.3329965568666493
11386,0.6379637779877404
11387,0.4212451586536128
11388,0.6564372743630572
11389,0.7946561423921733
11390,0.22069304179430746
11391,0.3463220256803831
11392,0.5793914481737749
11393,0.4907374478238568
11394,0.21837471813880435
11395,0.1444133881814393
11396,0.2541347353016856
11397,0.3161271225497107
11398,0.2733470015012453
11399,0.24438827721588866
11400,0.7725035442853079
11401,0.8794569425542563
11402,0.33335693233574365
11403,0.48658336174055544
11404,0.560176556739604
11405,0.19616274040249984
11406,0.8734732628687294
11407,0.7886871068267903
11408,0.5185147813441584
11409,0.7685978572024279
11410,0.5184803903047459
11411,0.755773192655315
11412,0.5094429890927538
11413,0.4909750871095602
11414,0.24220177831321577
11415,0.25713747374514717
11416,0.5955133172393564
11417,0.2910330952237723
11418,0.19273019767807884
11419,0.2534124885774062
11420,0.7635360500266076
11421,0.5045340358496687
11422,0.7613845504829373
11423,0.354147058626563
11424,0.5385158413087959
11425,0.31653357655564085
11426,0.49692015087444313
11427,0.8198266511134332
11428,0.5611406294130311
11429,0.19000374681150942
11430,0.5579745212708526
11431,0.29871301554581065
11432,0.6001613394289341
11433,0.4640489286199737
11434,0.25140585748719485
11435,0.7784363075277503
11436,0.6899687520830519
11437,0.5601084421917814
11438,0.7309416497629099
11439,0.8010639251261907
11440,0.13921684102484908
11441,0.522987553622218
11442,0.5204069152120288
11443,0.5209777799092686
11444,0.49168565477464665
11445,0.7361306897744174
11446,0.8841650834921964
11447,0.5384359976555965
11448,0.28377655765980736
11449,0.36248064019273774
11450,0.2306795007875493
11451,0.36028467971444395
11452,0.36262907953822254
11453,0.5596461188903941
11454,0.494408373489675
11455,0.5737000290465134
11456,0.6091126920612796
11457,0.7721131638270426
11458,0.16983234602192696
11459,0.5205793302603688
11460,0.5516566354752359
11461,0.7007336266976483
11462,0.7452967666440606
11463,0.2392079685060898
11464,0.3801246375207731
11465,0.3638422251276671
11466,0.3213866030642133
11467,0.29181990455210643
11468,0.6601662323729265
11469,0.36364750037814
11470,0.511964767716932
11471,0.4071423309144831
11472,0.4805759623679468
11473,0.2154934412016965
11474,0.5672407693197246
11475,0.3792245033790768
11476,0.8759077735081564
11477,0.3003174058257128
11478,0.4947217111037616
11479,0.30176497271995334
11480,0.3031844433308085
11481,0.7179742247764332
11482,0.8102159262602048
11483,0.4332197747651043
11484,0.5698241514136201
11485,0.5930206004625242
11486,0.2398707928847826
11487,0.6684506050424995
11488,0.5249236203552307
11489,0.38752664680143106
11490,0.25602712365266483
11491,0.4361674021704716
11492,0.8233364443675025
11493,0.402358692182697
11494,0.531657410630948
11495,0.32577504763723936
11496,0.31359973752433623
11497,0.6854039876185968
11498,0.8723185733891098
11499,0.1434138098360292
11500,0.5646865103166192
11501,0.6619566209874609
11502,0.5006999394561967
11503,0.7889111096312104
11504,0.3289430456326777
11505,0.4382074963107563
11506,0.1945212663799736
11507,0.22475502849526663
11508,0.43722134464889073
11509,0.6235559593423501
11510,0.13456801468718763
11511,0.31914749897632927
11512,0.5610370747762164
11513,0.3509256470608962
11514,0.6355555264023093
11515,0.7046713128057751
11516,0.6514300537421496
11517,0.5659815560734818
11518,0.4387233849230783
11519,0.7673347958084848
11520,0.6083697099679848
11521,0.4665823017372059
11522,0.6410480762971655
11523,0.6798160651532751
11524,0.7073713209524451
11525,0.27845313224022644
11526,0.35693678391219186
11527,0.42981702175923137
11528,0.6080348376820153
11529,0.9103897447203789
11530,0.7927317255831984
11531,0.31685357402678965
11532,0.4378891506893989
11533,0.521771227543608
11534,0.7925403344130036
11535,0.35913663886323643
11536,0.6264243454713332
11537,0.4418838517986069
11538,0.5485078136134126
11539,0.4979670427529171
11540,0.5511404414766229
11541,0.44027878393479336
11542,0.3896896018759761
11543,0.4417356209438828
11544,0.4320039562154208
11545,0.5455466540651062
11546,0.3613425876463581
11547,0.8031001394248541
11548,0.7523824235756947
11549,0.8143680802018718
11550,0.16590162468682998
11551,0.4155336620528374
11552,0.5994226665533181
11553,0.8244859750156323
11554,0.22835807454917
11555,0.35048237403016685
11556,0.5577759572046311
11557,0.26542464412816424
11558,0.4070805404088107
11559,0.5683676387345266
11560,0.6337044988459135
11561,0.5915354112839983
11562,0.8076879817364558
11563,0.2901897882743419
11564,0.5439807183160369
11565,0.6707834236804959
11566,0.5926655775026256
11567,0.4181789958548892
11568,0.2175581560996367
11569,0.283773328243128
11570,0.6535172277741103
11571,0.47765115640791306
11572,0.6658601492639306
11573,0.49501570146439694
11574,0.29284638622742315
11575,0.8110652376861957
11576,0.2641280989258672
11577,0.5611605656597413
11578,0.7334125491531488
11579,0.5145496507995552
11580,0.6699881598795168
11581,0.47115925946035764
11582,0.5515431617366363
11583,0.1923193804496395
11584,0.3371910020653153
11585,0.35877224704096633
11586,0.8376383070494652
11587,0.30694959432530405
11588,0.727778907446271
11589,0.6997745918864522
11590,0.2987433700796851
11591,0.4533653624531688
11592,0.5670670968585833
11593,0.7730663943821826
11594,0.6382483795804373
11595,0.11485084585781606
11596,0.3686422732238242
11597,0.2919658597273161
11598,0.4992466817862958
11599,0.1650889352741296
11600,0.6885357389325272
11601,0.7476412730332954
11602,0.5456178459268282
11603,0.8569327413747019
11604,0.47006939434271156
11605,0.5713586727510079
11606,0.3120342339489818
11607,0.3483463174240075
11608,0.5227619174751108
11609,0.21194081580457255
11610,0.48422331039338734
11611,0.4514196712252578
11612,0.7632628822450211
11613,0.7257600550735568
11614,0.18032452743269275
11615,0.46637770273387535
11616,0.8271960935230959
11617,0.3474643341523875
11618,0.3152268512864021
11619,0.43655122652708
11620,0.47843625750102753
11621,0.47255749433523986
11622,0.7644220851184007
11623,0.7068341813018203
11624,0.7238010963683759
11625,0.7839655257671058
11626,0.40028575550968826
11627,0.42549096387929247
11628,0.5873982948453497
11629,0.5952955163025989
11630,0.5636568375970541
11631,0.28825603385725357
11632,0.2174911797154246
11633,0.5385564568858422
11634,0.5855035789639724
11635,0.2614420544268599
11636,0.5696223955648364
11637,0.8639254665834822
11638,0.10491506866375198
11639,0.7464805012749897
11640,0.8807274617021348
11641,0.6658777246881445
11642,0.5634983383430351
11643,0.5916427893055332
11644,0.1467109377569306
11645,0.6108204676786245
11646,0.3481056350300662
11647,0.7494805842520785
11648,0.5795763788519922
11649,0.774851212272347
11650,0.31269972407623964
11651,0.5720005505687823
11652,0.5570128777544894
11653,0.738316146161844
11654,0.47005074128632324
11655,0.4578278723428798
11656,0.8372031590890808
11657,0.5702517471582415
11658,0.12552585118220813
11659,0.5834247884932543
11660,0.7049536801290979
11661,0.4208789779991254
11662,0.5488201491529747
11663,0.5534651478001716
11664,0.3751588602056764
11665,0.2321969785071536
11666,0.2581749969700934
11667,0.21531480781936432
11668,0.3944639859642749
11669,0.19659632430329854
11670,0.2908339163909137
11671,0.4921690438566905
11672,0.4134125468275786
11673,0.5335738041081636
11674,0.5328932400577285
11675,0.5711580301677669
11676,0.5795408010166492
11677,0.6335186154265229
11678,0.622918533724757
11679,0.7112056204838813
11680,0.46854468199870597
11681,0.4911742225491898
11682,0.7369622808589815
11683,0.6492427979749189
11684,0.22930893632196275
11685,0.195247775014438
11686,0.2530716162962053
11687,0.5998791099026531
11688,0.8446332149210855
11689,0.7800728430573755
11690,0.4790479379503884
11691,0.6334172905898091
11692,0.7268722818026646
11693,0.42467947025677405
11694,0.5709578855055969
11695,0.8420623500434425
11696,0.7218336762150429
11697,0.33764394993945746
11698,0.6977567078353762
11699,0.549918297315669
11700,0.3582797886923173
11701,0.38106370294909003
11702,0.26151444339051855
11703,0.46647382822239497
11704,0.2785575064872365
11705,0.20204886726921842
11706,0.6102890278668235
11707,0.28654790791023554
11708,0.30980862833958495
11709,0.26041214638549004
11710,0.47012694828898655
11711,0.7391027843253178
11712,0.2929417167706496
11713,0.1799774496908175
11714,0.38584701232900903
11715,0.43454803011638327
11716,0.35808131920611347
11717,0.6460209756047778
11718,0.7268306390309337
11719,0.32008812757155714
11720,0.35333597829870694
11721,0.5680269845625964
11722,0.8351329975314041
11723,0.7296436921878776
11724,0.705181353305237
11725,0.6486842787770561
11726,0.34556448889605446
11727,0.7308502238695559
11728,0.13267217725194685
11729,0.46210130313815095
11730,0.27781385697586475
11731,0.5886323722424774
11732,0.38860590665327926
11733,0.6850089591949597
11734,0.21519715736154135
11735,0.6531817224964167
11736,0.5611191182196265
11737,0.8170471903111147
11738,0.5730217324382539
11739,0.3067021036808667
11740,0.5834124174607925
11741,0.8480442632620064
11742,0.7523050910803155
11743,0.627203333341
11744,0.6090895882944044
11745,0.5788802486500724
11746,0.47043141541084493
11747,0.2202367086803617
11748,0.6915270675417994
11749,0.6032379661003852
11750,0.37857966020236067
11751,0.2633248917801125
11752,0.5476280390390341
11753,0.7496829473433665
11754,0.7857708618199295
11755,0.5157115109754036
11756,0.1583942072566117
11757,0.40930155990369893
11758,0.32336293057031495
11759,0.5708770129115187
11760,0.2891448594688532
11761,0.8620469490836232
11762,0.865641739239893
11763,0.6041171572886892
11764,0.29431732638748404
11765,0.6218605130989413
11766,0.24574183060585444
11767,0.4528195690997982
11768,0.5045427639780757
11769,0.35818194143129284
11770,0.9399270857612778
11771,0.3810987699056822
11772,0.7333301865169934
11773,0.7440736427041398
11774,0.3346193905693811
11775,0.6531371582490779
11776,0.6090511384346333
11777,0.5100627729199089
11778,0.6301643370735418
11779,0.31211096893057005
11780,0.6075671042875236
11781,0.42428358271652683
11782,0.6686525532542608
11783,0.21102843175918304
11784,0.26474145869166754
11785,0.4373291474453603
11786,0.2619148217964698
11787,0.4542003172247828
11788,0.3710429409978739
11789,0.4062777550553975
11790,0.6598864603013596
11791,0.44588080149968795
11792,0.8617472835563798
11793,0.19361928474396708
11794,0.30908018972463264
11795,0.6171245963675445
11796,0.6315021944860695
11797,0.22121147433333108
11798,0.445790908748943
11799,0.8592631485863653
11800,0.6915924693456126
11801,0.06793021247309966
11802,0.705460117954281
11803,0.21413179622940728
11804,0.8189960664716627
11805,0.5278963049150366
11806,0.6456080344454422
11807,0.629801115091548
11808,0.4900423120305759
11809,0.6043587199765321
11810,0.7289842066438387
11811,0.4836150576926201
11812,0.356117632334401
11813,0.3952709655614462
11814,0.280894573697112
11815,0.8079634967815815
11816,0.6634372680449108
11817,0.170681681240033
11818,0.5297899762494919
11819,0.35934407322893974
11820,0.383216564283601
11821,0.5537107876762147
11822,0.6278717355440385
11823,0.6738380562256033
11824,0.2839941203213892
11825,0.440877977798745
11826,0.7465046725059042
11827,0.7612284346901501
11828,0.4862377871961669
11829,0.8686932844586267
11830,0.688493554662284
11831,0.686345010448167
11832,0.18752846689505043
11833,0.30573161626195045
11834,0.4784941163921405
11835,0.5499871420306047
11836,0.7140356136958192
11837,0.44581157406021904
11838,0.5257243593061114
11839,0.39985669306272775
11840,0.4446516611330074
11841,0.6591232748404305
11842,0.7617936380217755
11843,0.5716561077149087
11844,0.8674452397349466
11845,0.7580044753450943
11846,0.44219801167469797
11847,0.8157548875957401
11848,0.18437771574054998
11849,0.47071848362629914
11850,0.37891418729057125
11851,0.30704636205552266
11852,0.5095600718837846
11853,0.737484909106363
11854,0.2988811604926613
11855,0.7175212055098545
11856,0.261821252248965
11857,0.933871607491105
11858,0.5506712827825722
11859,0.5056779749377813
11860,0.5765368845567965
11861,0.1629757729374606
11862,0.9223851953986021
11863,0.39545308692955916
11864,0.8067990318273401
11865,0.6608561981755344
11866,0.4263944315615356
11867,0.3797351767488654
11868,0.2886029729775739
11869,0.6306685797744388
11870,0.2803825812698757
11871,0.5367931046925417
11872,0.3184739374143816
11873,0.7758046636513282
11874,0.6123974494191419
11875,0.9130713991061088
11876,0.32021093029104686
11877,0.4983995806860884
11878,0.3602074307583752
11879,0.1544476143245819
11880,0.7009806463501234
